,question,label
0,trombone is usually used for play music,Yes
1,washing clothes is usually used for building,No
2,waking up in morning is usually used for getting out of bed,Yes
3,toilet paper is usually used for getting attention,No
4,using television is usually used for watching movie,Yes
5,soap dish is usually used for holding soap,Yes
6,weapons is usually used for passing on information,No
7,tickling is usually used for play,Yes
8,toy balloon is usually used for holding credit cards,No
9,wedding ring is usually used for symbolize relationship,Yes
10,toothbrush head is usually used for brush hair,No
11,smell is usually used for connect,Yes
12,yard is usually used for writing checks,No
13,table is usually used for eat at,Yes
14,soap is usually used for washing body,Yes
15,talking is usually used for speech,Yes
16,try is usually used for drinking,No
17,using vcr is usually used for getting congested and blowing,No
18,visiting other countries is usually used for make jeans,No
19,suspension cable is usually used for hold up bridge,Yes
20,towel rack is usually used for holding towel,Yes
21,sending criminal to prison is usually used for preventing future crimes,Yes
22,triangle is usually used for sending signals,No
23,triangle is usually used for making drawings,Yes
24,wheat is usually used for flour,Yes
25,spending money is usually used for necessities,Yes
26,shopping bag is usually used for carrying groceries,Yes
27,transit ticket is usually used for storing food for sale,No
28,stadium is usually used for play sports,Yes
29,testing strength is usually used for demonstrating how strong,Yes
30,umbrella is usually used for shelter from rain,Yes
31,seeing movie is usually used for relaxing,Yes
32,table is usually used for sitting on,Yes
33,writing instrument is usually used for securing door,No
34,song is usually used for entertainment,Yes
35,voice is usually used for working,No
36,telephone directory is usually used for finding address,Yes
37,using computer is usually used for thrill of,No
38,wheel is usually used for dividing countries,No
39,toy is usually used for entertainment,Yes
40,waiting tables is usually used for origami,No
41,window is usually used for keep cold air out,Yes
42,union is usually used for preventing cruelty,Yes
43,show is usually used for entertainment,Yes
44,using computer is usually used for seeing through,No
45,tin is usually used for hold cookies,Yes
46,tickets is usually used for get into events,Yes
47,sofa bed is usually used for sleeping on,Yes
48,tuba is usually used for parking cars,No
49,waiting in line is usually used for store liquids,No
50,toilet paper is usually used for making music,No
51,woodwind is usually used for making music,Yes
52,tooth is usually used for police,No
53,writer is usually used for writing stories,Yes
54,talking to is usually used for communication,Yes
55,shopping basket is usually used for shop with,Yes
56,writing poem is usually used for connecting cloth,No
57,writing program is usually used for programmer,Yes
58,talking with far away is usually used for exchanging information,Yes
59,united states is usually used for freedom and refuge,Yes
60,using computer is usually used for adults,Yes
61,showroom is usually used for displaying cars,Yes
62,wheat is usually used for ordering food,No
63,writing is usually used for changing clothes,No
64,toothpaste is usually used for freshen breath,Yes
65,umbrella is usually used for eat chinese food,No
66,tool is usually used for fixing things,Yes
67,waiting in line is usually used for get water,No
68,underground map is usually used for showing where things underground,Yes
69,sewing is usually used for making clothes,Yes
70,surfing net is usually used for entertainment,Yes
71,string is usually used for fly kite,Yes
72,tub is usually used for take bath,Yes
73,writing poem is usually used for expressing yourself,Yes
74,sofa hide bed is usually used for sitting,Yes
75,united states is usually used for protection,Yes
76,writing instrument is usually used for baseball player,No
77,trombone is usually used for playing music,Yes
78,water is usually used for fly,No
79,taking exam is usually used for passing grade at school,Yes
80,shoe is usually used for foot protection,Yes
81,window is usually used for close,No
82,towel is usually used for drying off,Yes
83,verb is usually used for hitting,No
84,sun is usually used for light,Yes
85,skiing is usually used for sport,Yes
86,visiting other countries is usually used for pleasure,Yes
87,wok is usually used for buying books in,No
88,tree is usually used for wind break,Yes
89,talking to is usually used for getting information,Yes
90,using computer is usually used for students,Yes
91,sofabed is usually used for sleep,Yes
92,sink is usually used for hold dirty dishes,Yes
93,umbrella is usually used for making music,No
94,ski tow is usually used for raise,Yes
95,writing instrument is usually used for practicing penmanship,Yes
96,transit ticket is usually used for hold dip,No
97,walk in closet is usually used for storing lots of clothes,Yes
98,train ticket is usually used for keeping perishable food fresh,No
99,woodwind is usually used for play music,Yes
100,tickling is usually used for making laugh,Yes
101,ski tow is usually used for transport,Yes
102,washing hands is usually used for losing weight,No
103,thinking is usually used for deducing,Yes
104,striking match is usually used for lighting cigarette,Yes
105,voice is usually used for talking,Yes
106,toilet paper is usually used for wiping asshole,Yes
107,steam is usually used for clean carpet,Yes
108,umbrella is usually used for keeping dry,Yes
109,setting cup on table is usually used for convenience,Yes
110,stove is usually used for grill steak,Yes
111,window is usually used for letting light in building,Yes
112,swimming is usually used for competition,Yes
113,table is usually used for read,Yes
114,text is usually used for teaching,Yes
