,question,label
0,Is a spinet a keyboard instrument?,Yes
1,Is kava alcoholic?,Yes
2,Does a train travel on land?,Yes
3,Is a acoustic guitar a string instrument?,Yes
4,Is a clarinet a woodwind instrument?,Yes
5,Does a wagon travel on land?,Yes
6,Does a battleship have  a motor?,Yes
7,Does a battleship travel on water?,Yes
8,Is leek a vegetable?,Yes
9,Is a fork used for cooking?,Yes
10,Does a aircraft have wings?,Yes
11,Does a airplane have wings?,Yes
12,Is kale a vegetable?,Yes
13,Is a armchair used for sitting?,Yes
14,Is a food processor used for cooking?,Yes
15,Does a cement mixer have wheels?,Yes
16,Does a van have four wheels?,Yes
17,Does a ship travel on water?,Yes
18,Is rib meat?,Yes
19,Is coffee a hot beverage?,Yes
20,Does a scooter carry one person?,Yes
21,Is a mandola a string instrument?,Yes
22,Is parmesan an animal product?,Yes
23,Does a crane travel on land?,Yes
24,Does a tractor have wheels?,Yes
25,Is a banjo a percussion instrument?,Yes
26,Can a refrigerator be found in a kitchen?,Yes
27,Does a cement mixer travel on land?,Yes
28,Is a accordion a woodwind instrument?,Yes
29,Can a shower be found in a bathroom?,Yes
30,Is coffee liquid?,Yes
31,Is a ukulele a string instrument?,Yes
32,Is chocolate milk an animal product?,Yes
33,Is ricotta an animal product?,Yes
34,Is celery a vegetable?,Yes
35,Is anise a spice?,Yes
36,Is wine liquid?,Yes
37,Is a bass a string instrument?,Yes
38,Does a forklift have wheels?,Yes
39,Is pepsi liquid?,Yes
40,Does a car travel on land?,Yes
41,Can a desk be found in a living room?,Yes
42,Is wine a cold beverage?,Yes
43,Is liqueur a cold beverage?,Yes
44,Is gouda an animal product?,Yes
45,Is turmeric a spice?,Yes
46,Is a bugle a brass instrument?,Yes
47,Is parmesan dairy?,Yes
48,Does a sports car have wheels?,Yes
49,Is broccoli a vegetable?,Yes
50,Does a scooter have two wheels?,Yes
51,Is scotch alcoholic?,Yes
52,Does a carriage have wheels?,Yes
53,Does a tractor have four wheels?,Yes
54,Can a bed be found in a bedroom?,Yes
55,Is cream dairy?,Yes
56,Is zucchini a vegetable?,Yes
57,Can a microwave oven be found in a kitchen?,Yes
58,Is a tambourine a percussion instrument?,Yes
59,Does a helicopter have  a motor?,Yes
60,Does a ambulance travel on land?,Yes
61,Does a boat have  a motor?,Yes
62,Does a sofa have legs?,Yes
63,Is arrack liquid?,Yes
64,Is a chair used for sitting?,Yes
65,Is mozzarella an animal product?,Yes
66,Is wine alcoholic?,Yes
67,Is liqueur liquid?,Yes
68,Is radish a vegetable?,Yes
69,Is brie dairy?,Yes
70,Is chicken liver an animal product?,Yes
71,Does a motorcycle have wheels?,Yes
72,Is rum alcoholic?,Yes
73,Is punch liquid?,Yes
74,Is whiskey alcoholic?,Yes
75,Is a television electrical?,Yes
76,Does a helicopter fly?,Yes
77,Is lettuce a dessert?,No
78,Is lime an animal product?,No
79,Is blackberry meat?,No
80,Is radish a dessert?,No
81,Is paprika a cold beverage?,No
82,Is parmesan meat?,No
83,Is fig dairy?,No
84,Is berry a grain?,No
85,Is a trombone a keyboard instrument?,No
86,Does a snowboard have wings?,No
87,Can a pot be found in a bathroom?,No
88,Is leek a cold beverage?,No
89,Is kava dairy?,No
90,Is a organ a percussion instrument?,No
91,Is a oboe a keyboard instrument?,No
92,Is a viol a percussion instrument?,No
93,Is a timbrel a woodwind instrument?,No
94,Is spinach a fruit?,No
95,Is milk a grain?,No
96,Is coffee dairy?,No
97,Is a mandolin a percussion instrument?,No
98,Is a pillow used for sitting?,No
99,Is papaya dairy?,No
100,Is rosemary a grain?,No
101,Is brie a dessert?,No
102,Is lemon grass meat?,No
103,Is cumin a fruit?,No
104,Does a skateboard have  a motor?,No
105,Is a clarinet a string instrument?,No
106,Does a carriage have two wheels?,No
107,Is paprika liquid?,No
108,Is short rib dairy?,No
109,Is chicken liver a hot beverage?,No
110,Is zucchini an animal product?,No
111,Is avocado an animal product?,No
112,Is cream cheese a hot beverage?,No
113,Is spinach an animal product?,No
114,Is steak liquid?,No
115,Is cherry liquid?,No
116,Is tequila a spice?,No
117,Does a motorcycle travel in space?,No
118,Is a desk used for sitting?,No
119,Is litchi a cold beverage?,No
120,Does a recycling truck carry one person?,No
121,Is coffee meat?,No
122,Is bacon a grain?,No
123,Is cinnamon a fruit?,No
124,Is wine a fruit?,No
125,Is kava a vegetable?,No
126,Does a taxi have two wheels?,No
127,Is sausage a dessert?,No
128,Is parmesan a hot beverage?,No
129,Is oregano a cold beverage?,No
130,Is broccoli a hot beverage?,No
131,Does a surfboard have four wheels?,No
132,Does a pot have legs?,No
133,Does a dump truck travel in space?,No
134,Does a hot air balloon have a steering wheel?,No
135,Is gin dairy?,No
136,Can a rug be found in a kitchen?,No
137,Is quinoa alcoholic?,No
138,Is a sitar a keyboard instrument?,No
139,Is spinach alcoholic?,No
140,Is a marimba a woodwind instrument?,No
141,Is a euphonium a woodwind instrument?,No
142,Is black cumin alcoholic?,No
143,Is a aircraft used for construction?,No
144,Is salami a dessert?,No
145,Is a boat used for construction?,No
146,Does a crane travel in space?,No
147,Is chocolate cake meat?,No
148,Is cheddar a hot beverage?,No
149,Is a lamp used for cooking?,No
150,Is cottage cheese a cold beverage?,No
151,Can a car carry cargo?,No
152,Is chicken breast a grain?,No
153,Is a tenoroon a string instrument?,No
