,question,model_answer,true_answer
0,watching film is usually used for enjoyment,Yes,Yes
1,watching television is usually used for flooring,No,No
2,watching television is usually used for education,Yes,Yes
3,toilet paper is usually used for playing music,No,No
4,trash container is usually used for hold trash,Yes,Yes
5,telephone directory is usually used for finding people's telephone numbers,Yes,Yes
6,telephone kiosk is usually used for make call,Yes,Yes
7,sending e mail is usually used for fun,No,Yes
8,ticket box is usually used for putting tickets into,Yes,Yes
9,washing clothes is usually used for getting clean,Yes,Yes
10,wheat is usually used for flour,Yes,Yes
11,taking course is usually used for learning new things,Yes,Yes
12,writing term paper is usually used for crush ice,No,No
13,toothbrush head is usually used for surfing,No,No
14,viola is usually used for playing music,Yes,Yes
15,seeing band is usually used for enjoyment,Yes,Yes
16,tennis game is usually used for sport,Yes,Yes
17,using computer is usually used for students,No,Yes
18,trumpet is usually used for paint,No,No
19,tuba is usually used for make clothing,No,No
20,union is usually used for preventing abuse,No,Yes
21,slave is usually used for labor,Yes,Yes
22,working is usually used for earning money,Yes,Yes
23,sign is usually used for directions,Yes,Yes
24,waiting in line is usually used for patient people,Yes,Yes
25,trash is usually used for taking out,Yes,Yes
26,taking walk is usually used for staying in shape,Yes,Yes
27,wine is usually used for getting drunk,Yes,Yes
28,wood is usually used for build boats,Yes,Yes
29,thinking is usually used for adapting,Yes,Yes
30,tooth is usually used for police,No,No
31,strawberries is usually used for make strawberry tart,Yes,Yes
32,tying shoelace is usually used for chilling food,No,No
33,vent brush is usually used for create sand castle,No,No
34,traveling around world is usually used for playing basketball,No,No
35,swimming pool is usually used for swim,Yes,Yes
36,traveling around world is usually used for meeting interesting people,Yes,Yes
37,toy car is usually used for racing,Yes,Yes
38,walking is usually used for privacy,No,No
39,vessel is usually used for shipping,Yes,Yes
40,toll road is usually used for driving,Yes,Yes
41,window is usually used for rain,No,No
42,vent brush is usually used for cleaning vents,Yes,Yes
43,typewriter is usually used for socialising,No,No
44,tennis ball is usually used for play tennis,Yes,Yes
45,stamps is usually used for mail letters,Yes,Yes
46,window curtain is usually used for relaxation,No,No
47,trombone is usually used for playing music,Yes,Yes
48,union is usually used for travel,No,No
49,stop sign is usually used for stopping,Yes,Yes
50,sidewalk is usually used for walking dog,Yes,Yes
51,writer is usually used for marathon runner,No,No
52,viewing video is usually used for getting job,No,No
53,toothbrush is usually used for coding,No,No
54,watching tv is usually used for education,Yes,Yes
55,shelf is usually used for storing books,Yes,Yes
56,ticket is usually used for speeding,Yes,Yes
57,wings is usually used for watersports,No,No
58,visiting other countries is usually used for archaeology,No,Yes
59,telescopes is usually used for view objects far away,Yes,Yes
60,sport is usually used for playing,Yes,Yes
61,skin care article is usually used for taking care of skin,Yes,Yes
62,tearoom is usually used for drinking tea,Yes,Yes
63,typewriter is usually used for typing letters,Yes,Yes
64,using television is usually used for watching news,Yes,Yes
65,washing machine is usually used for travel,No,No
66,supermarket is usually used for buying carrots,Yes,Yes
67,ticket office is usually used for buying tickets,Yes,Yes
68,story is usually used for telling,Yes,Yes
69,transit ticket is usually used for boarding plane,Yes,Yes
70,typewriter is usually used for tighten phillips head screw,No,No
71,watch is usually used for being on time,Yes,Yes
72,watering plant is usually used for making leaves green,Yes,Yes
73,waiting on tables is usually used for getting tips,Yes,Yes
74,sitting quietly is usually used for meditating,Yes,Yes
75,sitting down is usually used for resting,Yes,Yes
76,trumpet is usually used for building snowmen,No,No
77,tying shoelace is usually used for being entertained,No,No
78,silver is usually used for making into money,No,Yes
79,visiting other countries is usually used for fuel,No,No
80,side chair is usually used for sitting,Yes,Yes
81,sending e mail is usually used for communicating quickly,Yes,Yes
82,tooth is usually used for measuring temperature,No,No
83,toilet paper is usually used for wiping up small spill,Yes,Yes
84,writing instrument is usually used for enjoying music,No,No
