,question,model_answer,true_answer
0,umbrella is usually used for eat chinese food,No,No
1,wallet is usually used for exercise,No,No
2,text is usually used for teaching,Yes,Yes
3,wire is usually used for holding up sails,No,No
4,subway pass is usually used for riding subway,Yes,Yes
5,towel bar is usually used for drying towels,Yes,Yes
6,water is usually used for seat,No,No
7,wood is usually used for building,Yes,Yes
8,wind instrument is usually used for making music,Yes,Yes
9,surfing web is usually used for research,Yes,Yes
10,taking walk is usually used for staying in shape,Yes,Yes
11,using vcr is usually used for recording television show,Yes,Yes
12,yard is usually used for sleeping,No,No
13,watching tv show is usually used for ending own life,No,No
14,writing case is usually used for holding writing materials,Yes,Yes
15,tree is usually used for wind break,No,Yes
16,table is usually used for eat at,Yes,Yes
17,tape dispenser is usually used for holding tape,Yes,Yes
18,service counter is usually used for information,No,Yes
19,urinating is usually used for hang towels,No,No
20,train station is usually used for paying for,No,No
21,shallow water is usually used for wade,Yes,Yes
22,tartar control toothpaste is usually used for brushing teeth,Yes,Yes
23,walk in closet is usually used for storing lots of clothes,Yes,Yes
24,table is usually used for working at,No,Yes
25,watching tv show is usually used for entertainment,Yes,Yes
26,watching tv show is usually used for move,No,No
27,typewriter keyboard is usually used for type words on paper,Yes,Yes
28,shopping mall is usually used for shop,Yes,Yes
29,snow is usually used for build snowman,Yes,Yes
30,utility case is usually used for carry tools,Yes,Yes
31,taking course is usually used for learning new,Yes,Yes
32,steakhouse is usually used for eating steak,Yes,Yes
33,spite is usually used for negative feelings,Yes,Yes
34,wristwatch is usually used for gift,No,No
35,washcloth is usually used for travel,No,No
36,tin is usually used for holding sardines,Yes,Yes
37,using computer is usually used for friends,No,Yes
38,toilet paper is usually used for relaxing,No,No
39,sports bat is usually used for hitting ball,Yes,Yes
40,watering plant is usually used for keeping healthy,Yes,Yes
41,train tracks is usually used for connecting cities,Yes,Yes
42,writing case is usually used for deception,No,No
43,taking car for drive is usually used for relaxation,No,Yes
44,supermarket is usually used for buying fresh seafood,Yes,Yes
45,testing strength is usually used for demonstrating how strong,Yes,Yes
46,water is usually used for expressing idea,No,No
47,stopping bicycle is usually used for get off bicycle,Yes,Yes
48,tin is usually used for holding food,Yes,Yes
49,visiting museum is usually used for killing for food,No,No
50,using television is usually used for bowling,No,No
51,skiing is usually used for sport,Yes,Yes
52,tote bag is usually used for carry books,Yes,Yes
53,townhouse is usually used for home improvement,Yes,No
54,tennis game is usually used for sport,Yes,Yes
55,try is usually used for attempt,Yes,Yes
56,writing instrument is usually used for drawing pictures,No,Yes
57,toy ball is usually used for play,Yes,Yes
58,spectacles is usually used for wearer,Yes,Yes
59,train tracks is usually used for guiding train,Yes,Yes
60,water is usually used for picking up food,No,No
61,united states is usually used for protecting citizens,Yes,Yes
62,washing clothes is usually used for shaving,No,No
63,seeing movie is usually used for relaxing,No,Yes
64,writing is usually used for communicating thoughts,Yes,Yes
65,using television is usually used for learning news,Yes,Yes
66,segway is usually used for transportation,No,Yes
67,shovels is usually used for dig holes,Yes,Yes
68,tree is usually used for art,No,No
69,surprising is usually used for scaring,Yes,Yes
70,train tracks is usually used for trains,Yes,Yes
71,watching film is usually used for relaxation,No,Yes
72,sheet is usually used for bed,Yes,Yes
73,watching television is usually used for learning,No,Yes
74,woodwind is usually used for creating,Yes,No
75,wardrobe is usually used for put clothes in,Yes,Yes
76,vice is usually used for squeeze,Yes,Yes
77,telephone book is usually used for looking up someones address,No,Yes
78,shop is usually used for buy things,Yes,Yes
79,watching television show is usually used for entertainment,Yes,Yes
80,shower door is usually used for privacy,No,Yes
81,toothbrush head is usually used for add interest to event,No,No
82,wheat is usually used for pressing cloth,No,No
83,triangle is usually used for draw line at angle,Yes,Yes
84,supermarket is usually used for buy chicken,Yes,Yes
85,united states is usually used for securing valuables,No,No
86,toilet is usually used for barf in,No,Yes
87,telephone book is usually used for look up number,Yes,Yes
88,spectacles is usually used for sight,Yes,Yes
89,trombone is usually used for play music,Yes,Yes
90,soap is usually used for wash yourself,Yes,Yes
91,sofa hide bed is usually used for sitting,No,Yes
92,subway pass is usually used for ride subway,Yes,Yes
93,soccer field is usually used for play soccer on,Yes,Yes
94,watch is usually used for kill slug,No,No
95,using computer is usually used for decorate for party,No,No
96,trumpet is usually used for building snowmen,No,No
97,tail is usually used for making kite fly evenly,No,Yes
98,taking course is usually used for being taught,Yes,Yes
99,water is usually used for drinking,Yes,Yes
100,talking with far away is usually used for communicating,Yes,Yes
101,soldier is usually used for protecting country,Yes,Yes
102,teaching other people is usually used for learning,Yes,Yes
103,walking is usually used for write book,No,No
104,underground map is usually used for collecting,Yes,No
105,telephone kiosk is usually used for public phone calls,Yes,Yes
106,sword is usually used for fencing,Yes,Yes
107,waiting in line is usually used for waiting until it's turn,Yes,Yes
108,visiting art gallery is usually used for viewing art,Yes,Yes
109,sofa bed is usually used for sleep on,Yes,Yes
110,waiting tables is usually used for play ping pong,No,No
111,yoyo is usually used for bounce,Yes,No
112,tambourine is usually used for make music,Yes,Yes
113,soap is usually used for cleaning,Yes,Yes
114,triangle is usually used for have guests,No,No
115,train tracks is usually used for trains to travel on,Yes,Yes
116,soccer field is usually used for play soccer,Yes,Yes
117,tool is usually used for being in shape,No,No
118,transit ticket is usually used for commuting home from office,Yes,Yes
119,sunglasses is usually used for protect eyes from sun,Yes,Yes
120,violin is usually used for playing music,Yes,Yes
121,tartar control toothpaste is usually used for brush teeth,Yes,Yes
122,talking with far away is usually used for communication,Yes,Yes
123,taking in film is usually used for leisure activity,Yes,Yes
124,t shirt is usually used for covering torso,Yes,Yes
125,transit ticket is usually used for one way trip,Yes,Yes
126,sewing is usually used for fixing clothes,Yes,Yes
127,tourniquet is usually used for stopping flow of blood,No,Yes
128,visiting other countries is usually used for fuel,No,No
129,sitting down is usually used for relaxation,Yes,Yes
130,tooth is usually used for measuring temperature,No,No
131,taking course is usually used for learning new things,Yes,Yes
132,wash cloth is usually used for baths,Yes,Yes
133,watching television is usually used for pay for,No,No
134,testing strength is usually used for determining how strong,Yes,Yes
135,wires is usually used for conduct electricity,Yes,Yes
136,strip mall is usually used for shop for things,Yes,Yes
137,using computer is usually used for children,No,Yes
138,using computer is usually used for thrill of,No,No
139,sports bat is usually used for playing,Yes,Yes
140,weapon is usually used for riding subway,No,No
141,wine is usually used for get drunk,Yes,Yes
142,wash cloth is usually used for waitresses,Yes,No
143,watching tv show is usually used for sitting at bar,No,No
144,wristwatch is usually used for sport,No,No
145,toy soldier is usually used for open envelope,No,No
146,trash receptacle is usually used for resting,No,No
147,weeding garden is usually used for getting rid of weeds,Yes,Yes
148,sheet of paper is usually used for printing,Yes,Yes
149,triangle is usually used for sending signals,No,No
150,working is usually used for accomplishing goal,Yes,Yes
151,work of art is usually used for cut flesh,No,No
152,viewing video is usually used for learning,No,Yes
153,washing clothes is usually used for relaxing,No,No
154,waiting in line is usually used for get water,No,No
155,seeing people play game is usually used for entertaining,Yes,Yes
156,yard is usually used for playing,Yes,Yes
157,swimming is usually used for strenghtening muscles,No,Yes
158,watching tv is usually used for relaxation,Yes,Yes
159,water is usually used for living,Yes,No
160,verb is usually used for expressing action,Yes,Yes
161,thinking is usually used for adapting,Yes,Yes
162,washing car is usually used for store sheets and towels,No,No
163,supermarket is usually used for buying groceries,Yes,Yes
164,towel is usually used for washing,Yes,No
165,toothpick is usually used for clean between teeth,Yes,Yes
166,staple remover is usually used for take out staples,Yes,Yes
167,wing is usually used for revenge,No,No
168,telephone kiosk is usually used for communicating,Yes,Yes
169,voice is usually used for working,No,No
170,spoon is usually used for eating cereal,No,Yes
171,wing is usually used for fly,Yes,Yes
172,using computer is usually used for working,Yes,Yes
173,toy soldier is usually used for relieving bladder,No,No
174,sofa is usually used for reading book,No,Yes
175,woodwind is usually used for tie,No,No
176,writing is usually used for communicate,Yes,Yes
177,underground area is usually used for store things,No,Yes
178,xylophone is usually used for competition,No,No
179,watering plant is usually used for shave,No,No
180,tile is usually used for flooring,Yes,Yes
181,woolen fabric is usually used for making sweater,Yes,Yes
182,teakettle is usually used for making tea,Yes,Yes
183,work of art is usually used for admiring,Yes,Yes
184,starting fire is usually used for toasting marshmallows,Yes,Yes
185,sitting quietly is usually used for reflection,Yes,Yes
186,soap is usually used for wash hands,Yes,Yes
187,tape dispenser is usually used for holding roll of tape,Yes,Yes
188,wire is usually used for fastener,Yes,Yes
189,weapon is usually used for hurt,Yes,Yes
190,stadium is usually used for play sports,Yes,Yes
191,smell is usually used for connect,No,Yes
192,tub is usually used for take notes,No,No
193,ski tow is usually used for raise,Yes,Yes
194,trash receptacle is usually used for putting garbage into,Yes,Yes
195,weapons is usually used for passing on information,No,No
196,wing is usually used for music,No,No
197,token turnstile is usually used for riding subway,Yes,Yes
198,spout is usually used for pour liquids,Yes,Yes
199,walking is usually used for exercise,Yes,Yes
200,tennis ball is usually used for play tennis,Yes,Yes
201,swallowing semen is usually used for showing how much care,No,Yes
202,united states is usually used for protection,No,Yes
203,shirt is usually used for cover torso,Yes,Yes
204,yard is usually used for playing in,Yes,Yes
205,water is usually used for cleaning,Yes,Yes
206,striking match is usually used for seeing in dark,No,Yes
207,umbrella is usually used for business functions,No,No
208,thinking is usually used for learning,Yes,Yes
209,wooden rod is usually used for walking stick,No,Yes
210,working is usually used for lifting heavy objects,No,No
211,train station is usually used for waiting for train,Yes,Yes
212,stage door is usually used for entering back stage area,Yes,Yes
213,taking break is usually used for rejuvinating,Yes,Yes
214,whore is usually used for endurance,No,No
215,singing is usually used for entertainment,Yes,Yes
216,trash is usually used for making labels,No,No
217,visiting art gallery is usually used for soothe,No,No
218,shower stall is usually used for water plants,No,Yes
219,sheet of paper is usually used for writing letters,Yes,Yes
220,woodwind instrument is usually used for music,Yes,Yes
221,shoe is usually used for walking,Yes,Yes
222,study is usually used for reading,No,Yes
223,tourniquet is usually used for hold figs,No,No
224,writer is usually used for promising,No,No
225,silver is usually used for filling teeth,No,Yes
226,train station is usually used for traveling,Yes,Yes
227,visiting museum is usually used for fun,Yes,Yes
228,sewing is usually used for mending clothing,Yes,Yes
229,woodwind instrument is usually used for hold spice,No,No
230,telephone box is usually used for call mom,Yes,Yes
231,seeing band is usually used for being entertained,Yes,Yes
232,telephone line is usually used for conduct,No,Yes
233,toy marble is usually used for holding money,No,No
234,shore is usually used for swim,Yes,Yes
235,soap is usually used for washing dishes,Yes,Yes
236,woolen fabric is usually used for wearing around neck,Yes,No
237,ticket slot is usually used for collect tickets,Yes,Yes
238,stairs is usually used for climbing,Yes,Yes
239,slave is usually used for labor,Yes,Yes
240,string bass is usually used for playing music,Yes,Yes
241,sugar is usually used for filling craving,Yes,Yes
242,waiting in line is usually used for store liquids,No,No
243,sink is usually used for hold dirty dishes,Yes,Yes
244,taking exam is usually used for passing class,Yes,Yes
245,turn signal is usually used for communicate intention,Yes,Yes
246,toothbrush is usually used for getting sum,No,No
247,tooth is usually used for grinding,Yes,Yes
248,staying in bed is usually used for being lazy,Yes,Yes
249,sofa is usually used for watching tv,No,Yes
250,toll road is usually used for changing color of house,No,No
251,story is usually used for telling,Yes,Yes
252,theater box is usually used for having privacy,No,Yes
253,trash receptacle is usually used for go into building,No,No
254,track is usually used for running,Yes,Yes
255,tablespoon is usually used for eat soup,Yes,Yes
256,waiting in line is usually used for getting exercise,No,No
257,shelf is usually used for storing books,Yes,Yes
258,swimming is usually used for moving in water,Yes,Yes
259,tub is usually used for taking bubble bath,Yes,Yes
260,toilet paper is usually used for celebrate birthday,No,No
261,surfing net is usually used for research,Yes,Yes
262,sky is usually used for breath,No,Yes
263,writing term paper is usually used for crush ice,No,No
264,viola is usually used for play music,Yes,Yes
265,stabbing to death is usually used for getting revenge on,Yes,Yes
266,tree is usually used for shade,Yes,Yes
267,shop is usually used for selling goods,Yes,Yes
268,toothbrush head is usually used for brush teeth,Yes,Yes
269,watch is usually used for being on time,Yes,Yes
270,wire is usually used for wash hands,No,No
271,train tracks is usually used for train travel,Yes,Yes
272,sex is usually used for procreation,Yes,Yes
273,writing is usually used for making flour,No,No
274,token is usually used for winning war,No,No
275,string is usually used for tie,Yes,Yes
276,steakhouse is usually used for having steak,Yes,Yes
277,soundstage is usually used for making movies,No,Yes
278,shoulder bag is usually used for carrying items,Yes,Yes
279,taking bus is usually used for getting somewhere,Yes,Yes
280,watching film is usually used for entertainment,Yes,Yes
281,staircase is usually used for going upstairs,Yes,Yes
282,using television is usually used for keep stuff,No,No
283,visiting other countries is usually used for keeping dry,No,No
284,spoon is usually used for eating,Yes,Yes
285,verb is usually used for hitting,No,No
286,toothpaste is usually used for storing paper clips,No,No
287,tub is usually used for memorizing,No,No
