,question,model_answer,true_answer,12798,11788,0.542840176
0,does not doing breathe result in death,No,Yes,10778,11788,0.457159824
1,getting onto web has a prerequisite of browser,Yes,Yes,,,
2,is instep a color,No,No,,,
3,starter is part of saint vincent,No,No,,,
4,saphenous vein is part of organ of corti,Yes,No,,,
5,light match has a prerequisite of strike against,No,Yes,,,
6,is gelatin a seasoning,No,No,,,
7,is seagull inside a building,No,No,,,
8,does binoculars use electricity,Yes,No,,,
9,play piano has a subevent of read music,Yes,Yes,,,
10,is doctor a specific type of criminal,No,No,,,
11,buying has a subevent of use good judgment,Yes,Yes,,,
12,arm is usually used for chess games,No,No,,,
13,is pheromone a person,No,No,,,
14,is jumpsuit hollow,No,No,,,
15,trotter is part of hog,Yes,Yes,,,
16,enjoying day usually causes relaxation,Yes,Yes,,,
17,american falls is part of niagara,Yes,Yes,,,
18,butter has a property of soft,Yes,Yes,,,
19,running in marathon usually causes winning gold medal,No,Yes,,,
20,norfolk is part of virginia,Yes,Yes,,,
21,is bungee made of stone,No,No,,,
22,is rattrap metal,Yes,Yes,,,
23,is handgun used for writing,No,No,,,
24,heifer is usually located at library,No,No,,,
25,nubian desert is part of sudan,Yes,Yes,,,
26,liaodong peninsula is part of china,Yes,Yes,,,
27,is turnstile found outdoors,Yes,Yes,,,
28,is bathroom a term for a person,No,No,,,
29,cannon is part of gland,Yes,No,,,
30,does foldout produce light,No,No,,,
31,absolution is part of penance,Yes,Yes,,,
32,meet friend has a prerequisite of time,No,No,,,
33,can you find throne inside a house,No,No,,,
34,detroit is part of michigan,Yes,Yes,,,
35,is ammonia a gas,Yes,Yes,,,
36,implosion is part of house,No,No,,,
37,can you hold abacus in your hand,Yes,Yes,,,
38,can railing fit in your hand,No,Yes,,,
39,play violin has a prerequisite of have bow,Yes,Yes,,,
40,is chess a game,Yes,Yes,,,
41,getting physical activity has a subevent of remove clothing,Yes,No,,,
42,glass is usually used for seeing through,Yes,Yes,,,
43,learn about world has a prerequisite of take dancing lessons,No,No,,,
44,is supermarket a store,Yes,Yes,,,
45,go to bed has a prerequisite of having bath,No,No,,,
46,funny movie causes desire of howl with laughter,Yes,Yes,,,
47,is individual bigger than a bowling ball,Yes,Yes,,,
48,have rest is motivated by a goal of help from god,No,No,,,
49,can sunscreen be sold,Yes,Yes,,,
50,canoe entails paddle,Yes,Yes,,,
51,blade is part of lawn mower,Yes,Yes,,,
52,is teenager a living thing,Yes,Yes,,,
53,is stone liquid,No,No,,,
54,parietal gyrus is part of parietal lobe,Yes,Yes,,,
55,answering questions has a prerequisite of chair,No,No,,,
56,paying cash has a subevent of take out wallet,Yes,Yes,,,
57,is dancer alive,Yes,Yes,,,
58,is playmat used by a mechanic,No,No,,,
59,bo hai is part of pericardium,No,No,,,
60,is airplane a hard object,Yes,Yes,,,
61,back yard is usually used for grilling steaks,No,Yes,,,
62,is lava an object,No,No,,,
63,is compost made of brick,No,No,,,
64,naturalize entails immigrate,Yes,Yes,,,
65,is filet a kind of food,No,Yes,,,
66,is lie a human,No,No,,,
67,flooring is usually located at house,Yes,Yes,,,
68,pottery usually recieves an action of considered work of art,Yes,Yes,,,
69,kopek is part of ruble,No,Yes,,,
70,go to get haircut is motivated by a goal of looking for information,No,No,,,
71,is decade something alive,No,No,,,
72,does maze have one purpose,No,Yes,,,
73,sew has a prerequisite of visit observatory,No,No,,,
74,is cigar smooth,No,Yes,,,
75,enjoying company of friends usually causes fun,Yes,Yes,,,
76,revolver is usually used for waiting turn,No,No,,,
77,play poker has a subevent of picking up phone,No,No,,,
78,playing harp usually causes music,Yes,Yes,,,
79,does ice get hot,No,No,,,
80,go to get haircut has a prerequisite of drink,No,No,,,
81,praise is capable of delight audience,Yes,No,,,
82,gig is part of fishing gear,No,Yes,,,
83,is gasoline used in automotive,Yes,Yes,,,
84,springy is the opposite of unspringy,Yes,Yes,,,
85,is barkeeper a professional,Yes,Yes,,,
86,eating ice cream has a subevent of forgetting,No,No,,,
87,is linguini a common thing,Yes,Yes,,,
88,is violin bigger than an average adult,No,No,,,
89,does vase cost more than $100,No,Yes,,,
90,going to mall usually causes wonder,No,No,,,
91,is game fun,Yes,Yes,,,
92,is ragamuffin furry,No,Yes,,,
93,shanghai is part of china,Yes,Yes,,,
94,blade is part of sword,Yes,Yes,,,
95,is tuxedo made of metal,No,No,,,
96,is aluminum found in nature,No,Yes,,,
97,is mama usually specific to one gender or the other,No,Yes,,,
98,can antihistamine die,No,No,,,
99,creating idea has a subevent of getting lost,No,No,,,
100,does bullfighter describe what someone is doing,Yes,Yes,,,
101,dirt is usually located at hot place,No,No,,,
102,spinal fluid is part of meteor shower,No,No,,,
103,europe is part of occident,No,Yes,,,
104,hamburgers is usually located at surface of earth,No,No,,,
105,extremely high frequency is part of formula,No,No,,,
106,excusable is the opposite of augmentative,Yes,No,,,
107,breathe has a subevent of ante,No,No,,,
108,waiting tables usually causes wonderful smell,No,No,,,
109,printer is usually used for printing documents,Yes,Yes,,,
110,does computer compute information input by a user,Yes,Yes,,,
111,is hammer a hammer,Yes,Yes,,,
112,antarctic ocean is part of day,No,No,,,
113,is balloting edible,No,No,,,
114,transfer entails pad,Yes,No,,,
115,contralto is usually used for singing,Yes,Yes,,,
116,cup is usually used for measuring liquids,Yes,Yes,,,
117,making better world is usually used for children,No,Yes,,,
118,electromagnet is part of andes,No,No,,,
119,is roofer drywaller,No,No,,,
120,cannon usually recieves an action of killed in war,Yes,No,,,
121,volume unit is part of volume,Yes,Yes,,,
122,does burglar usually talk to people a lot,No,No,,,
123,does slammer need electricity,No,Yes,,,
124,is geek something weather related,No,No,,,
125,people is capable of near island,No,No,,,
126,is paycheck a place,No,No,,,
127,theatre is usually located at mall,Yes,Yes,,,
128,make patchwork quilt has a prerequisite of car,No,No,,,
129,mug is usually located at store,Yes,Yes,,,
130,is firework a location,No,No,,,
131,bell is part of tanakh,No,No,,,
132,does loin go away if i die,Yes,No,,,
133,eastern desert is part of egypt,Yes,Yes,,,
134,is mom a negative term,No,No,,,
135,island is usually used for enjoyment,No,No,,,
136,organ is part of mediterranean,No,No,,,
137,thorshavn is part of faroe islands,No,Yes,,,
138,lens is usually located at microscope,Yes,Yes,,,
139,watch television show has a prerequisite of turn tv on,Yes,Yes,,,
140,eat breakfast in bed has a subevent of drink beer,No,No,,,
141,is fingernail jewelry,No,No,,,
142,free variable is the opposite of oblate,No,No,,,
143,is babysitter a category of a type of person,Yes,Yes,,,
144,is sportswoman more prevalent with women over men,Yes,Yes,,,
145,is dowry part of all states,No,No,,,
146,is weather man made,No,No,,,
147,eat is motivated by a goal of survive,No,Yes,,,
148,attending school has a prerequisite of learning about,No,No,,,
149,vase of flowers is usually located at table,Yes,Yes,,,
150,water usually recieves an action of broken,No,No,,,
151,swim has a subevent of eat on spot,No,No,,,
152,comfort friend is motivated by a goal of sex,No,No,,,
153,yellowstone national park is part of idaho,Yes,Yes,,,
154,is thumbhole written,No,No,,,
155,selling new book has a subevent of signing autographs,Yes,Yes,,,
156,is group a building,No,No,,,
157,attica is part of greece,Yes,Yes,,,
158,does swet have to do with cars,No,No,,,
159,is outpatient related to money,No,No,,,
160,is paper smaller than a human,Yes,Yes,,,
161,is megaphone related to finance,No,No,,,
162,kill has a last subevent of go to jail,Yes,Yes,,,
163,does conductor breath,Yes,Yes,,,
164,silk is capable of feel soft,Yes,Yes,,,
165,dance entails step,Yes,Yes,,,
166,clarksburg is part of west virginia,Yes,Yes,,,
167,piaster is part of pennsylvania,No,No,,,
168,mast is usually used for holding coffee,No,No,,,
169,shank is part of wineglass,No,Yes,,,
170,is nicotine a body of water,No,No,,,
171,is wallet ceramic,Yes,No,,,
172,train is part of gown,No,Yes,,,
173,maintain good health has a prerequisite of eat more vegetables,Yes,Yes,,,
174,is suction a place,No,No,,,
175,does locomotion move,No,Yes,,,
176,does tiara move,No,No,,,
177,doorknob is part of brazil,No,No,,,
178,is mama mom or one of its variations,No,Yes,,,
179,buffing wheel is part of massachusetts,No,No,,,
180,tell story has a subevent of strike match,No,No,,,
181,big ben is part of london,No,Yes,,,
182,is uproar soothing,No,No,,,
183,does pews have different colors,Yes,Yes,,,
184,is spaghetti edible,Yes,Yes,,,
185,cardboard is usually located at botanic garden,No,No,,,
186,mekong is part of myanmar,Yes,Yes,,,
187,sing has a prerequisite of stamina,No,No,,,
188,commit murder has a subevent of been arrested,Yes,Yes,,,
189,notepad is usually used for doodle,No,Yes,,,
190,marrow is part of mexico,No,No,,,
191,is parakeet alive,Yes,Yes,,,
192,mailbox is usually located at mail box,Yes,No,,,
193,sprit is part of spritsail,Yes,Yes,,,
194,cooking meal is usually used for eating,Yes,Yes,,,
