,question,model_answer,true_answer
0,is chicken liver a grain?,No,No
1,is sausage a spice?,Yes,No
2,is kiwi dairy?,No,No
3,is pepsi a cold beverage?,Yes,Yes
4,is a viola a string instrument?,Yes,Yes
5,is cottage cheese a grain?,No,No
6,is tiramisu a grain?,No,No
7,is a psaltery a woodwind instrument?,Yes,No
8,is saffron liquid?,Yes,No
9,does a helicopter travel in space?,Yes,No
10,is banana a fruit?,Yes,Yes
11,is a bombardon a woodwind instrument?,No,No
12,is basil a grain?,No,No
13,can a air conditioner be found in a bathroom?,Yes,Yes
14,is watermelon liquid?,Yes,No
15,is a piano a string instrument?,Yes,No
16,is tea a fruit?,No,No
17,does a cement mixer have wheels?,Yes,Yes
18,is tequila a cold beverage?,Yes,Yes
19,does a mountain bike travel on land?,Yes,Yes
20,can a lamp be found in a living room?,Yes,Yes
21,is tequila a grain?,No,No
22,is a guitar a keyboard instrument?,Yes,No
23,does a jeep have a motor?,Yes,Yes
24,is a gong a string instrument?,Yes,No
25,is ice cream dairy?,Yes,Yes
26,is grape liquid?,Yes,No
27,is ouzo a cold beverage?,Yes,Yes
28,is kohlrabi an animal product?,No,No
29,is litchi a spice?,No,No
30,is scotch an animal product?,No,No
31,can a microwave oven be found in a bedroom?,No,No
32,does a scooter have two wheels?,Yes,Yes
33,can a pillow be found in a kitchen?,Yes,No
34,is cream cheese a cold beverage?,No,No
35,is saffron a spice?,Yes,Yes
36,is tea a hot beverage?,Yes,Yes
37,is eggplant alcoholic?,No,No
38,is cinnamon a fruit?,No,No
39,is butter meat?,No,No
40,does a cement mixer travel on land?,Yes,Yes
41,is litchi an animal product?,No,No
42,is rosemary liquid?,Yes,No
43,is guava a fruit?,Yes,Yes
44,is a banjo a percussion instrument?,Yes,Yes
45,is paprika meat?,No,No
46,is bread dairy?,No,No
47,is curry a grain?,No,No
48,is cucumber a vegetable?,Yes,Yes
49,is chicken liver meat?,Yes,Yes
50,does a satellite travel in space?,Yes,Yes
51,is crack pie a cold beverage?,No,No
52,does a fire truck have a motor?,Yes,Yes
53,can a rug be found in a bedroom?,Yes,Yes
54,is ghee a cold beverage?,No,No
55,does a crane travel in space?,Yes,No
56,is a trombone a percussion instrument?,Yes,No
57,is orange a fruit?,Yes,Yes
58,is blueberry dairy?,No,No
59,is jalapeno a grain?,No,No
60,does a bus have a steering wheel?,Yes,Yes
61,is orange a vegetable?,No,No
62,is orange liquid?,Yes,No
63,is spinach meat?,No,No
64,is rib a fruit?,No,No
65,does a battleship have a steering wheel?,No,Yes
66,is a chime a keyboard instrument?,Yes,No
67,is a marimba a brass instrument?,No,No
68,is a trombone a woodwind instrument?,Yes,No
69,is coffee a hot beverage?,Yes,Yes
70,is chicken breast a fruit?,No,No
71,does a boat have a motor?,Yes,Yes
72,is wine a fruit?,No,No
73,does a crane have wheels?,Yes,Yes
74,is a cornet a string instrument?,No,No
75,does a sports car have two wheels?,Yes,No
76,is a spatula used for cooking?,Yes,Yes
77,is celery a hot beverage?,No,No
78,does a recycling truck have four wheels?,Yes,No
79,is rib meat?,Yes,Yes
80,is a sofa used for storage?,No,No
81,is a tambourine a percussion instrument?,Yes,Yes
82,is punch liquid?,No,Yes
83,is lemon a cold beverage?,Yes,No
84,does a airplane have wings?,Yes,Yes
85,is a drum a percussion instrument?,Yes,Yes
86,can a spoon be found in a bedroom?,No,No
87,can a dishwasher be found in a kitchen?,Yes,Yes
88,is black cumin a cold beverage?,No,No
89,does a scooter travel on water?,No,No
90,does a mountain bike travel in space?,No,No
91,is orange a cold beverage?,No,No
92,does a hot air balloon fly?,Yes,Yes
93,is pepsi liquid?,Yes,Yes
94,is ghee a grain?,No,No
95,is blackberry a cold beverage?,No,No
96,is a forklift used for construction?,Yes,Yes
97,does a recycling truck have wheels?,Yes,Yes
98,is black pepper meat?,No,No
99,is crack pie a hot beverage?,No,No
100,is kale a dessert?,No,No
101,is arrack liquid?,No,Yes
102,does a police car travel on land?,Yes,Yes
103,is a electric guitar a woodwind instrument?,Yes,No
104,is veal a cold beverage?,No,No
105,is black pepper a vegetable?,No,No
106,is liqueur meat?,No,No
107,is steak liquid?,No,No
108,is a chime a percussion instrument?,Yes,Yes
109,is punch alcoholic?,Yes,Yes
110,does a battleship have four wheels?,Yes,No
111,is a guitar a string instrument?,Yes,Yes
112,is salami meat?,Yes,Yes
113,is quinoa a dessert?,No,No
114,is a lamp used for cooking?,No,No
115,is sausage a hot beverage?,No,No
116,does a ambulance travel on land?,Yes,Yes
117,does a taxi fly?,Yes,No
118,does a carriage have a steering wheel?,Yes,No
119,is kiwi a hot beverage?,No,No
120,is artichoke a vegetable?,Yes,Yes
121,can a food processor be found in a kitchen?,Yes,Yes
122,is a closet used for storage?,Yes,Yes
123,is onion liquid?,No,No
124,does a jeep have a steering wheel?,Yes,Yes
125,is a maraca a brass instrument?,No,No
126,does a tram have wheels?,Yes,Yes
127,does a recycling truck travel on land?,Yes,Yes
128,does a ship have a motor?,Yes,Yes
129,is turkey a dessert?,No,No
130,does a armchair have legs?,Yes,Yes
131,is chicken breast a grain?,No,No
132,is ice cream a dessert?,Yes,Yes
133,is tonic dairy?,No,No
134,is melon a fruit?,Yes,Yes
135,is papaya a grain?,No,No
136,is a bass a brass instrument?,Yes,No
137,is a euphonium a brass instrument?,Yes,Yes
138,does a kettle have legs?,No,No
139,is a clarinet a keyboard instrument?,No,No
140,is onion meat?,No,No
141,is brie a vegetable?,No,No
142,is potato a vegetable?,Yes,Yes
143,is a kettle used for sitting?,No,No
144,is kohlrabi dairy?,No,No
145,does a motorcycle travel on land?,Yes,Yes
146,is cumin a fruit?,No,No
147,does a jeep travel on land?,Yes,Yes
148,can a rug be found in a bathroom?,Yes,Yes
149,is a mandolin a brass instrument?,Yes,No
150,is blackberry a fruit?,Yes,Yes
151,is bergamot a vegetable?,Yes,No
152,is a viol a percussion instrument?,Yes,No
153,does a bus carry one person?,Yes,No
154,is rosemary a spice?,Yes,Yes
155,does a taxi have wheels?,Yes,Yes
156,is saffron an animal product?,No,No
157,is celery a spice?,No,No
158,can a pot be found in a bedroom?,No,No
159,is a lamp used for storage?,No,No
160,is lettuce alcoholic?,No,No
161,is turkey meat?,Yes,Yes
162,is blueberry an animal product?,No,No
163,is camembert dairy?,No,Yes
164,does a train have a motor?,Yes,Yes
165,is ice cream liquid?,Yes,No
166,is tiramisu dairy?,No,Yes
167,does a skateboard have wings?,No,No
168,does a fire truck have wheels?,Yes,Yes
169,can a spatula be found in a kitchen?,Yes,Yes
170,is black pepper a grain?,No,No
171,can a helicopter carry cargo?,Yes,Yes
172,is bread a dessert?,No,No
173,is lime a fruit?,Yes,Yes
174,is a celesta a percussion instrument?,No,No
175,is liqueur a cold beverage?,Yes,Yes
176,does a satellite fly?,Yes,Yes
177,is pepsi a spice?,No,No
178,is cheese cake dairy?,Yes,Yes
179,is citron meat?,No,No
180,does a cement mixer travel in space?,No,No
181,is a mandolin a string instrument?,Yes,Yes
182,is avocado a fruit?,Yes,Yes
183,is grapefruit a dessert?,No,No
184,is a clarion a woodwind instrument?,Yes,Yes
185,does a tractor have a motor?,Yes,Yes
186,does a cab have four wheels?,Yes,Yes
187,does a ambulance carry one person?,Yes,No
188,is corn liquid?,No,No
