,question,label
0,a hen has a wing,Yes
1,does a lion have a wing,No
2,a hippopotamus has horns,No
3,fur is part of a jaguar body,Yes
4,a cat has fur,Yes
5,does a smelt live underwater,Yes
6,a dog has a horn,No
7,a duck lives underwater,No
8,a bharal has horns,Yes
9,a lizard has a beak,No
10,a giraffe can be found in the water,No
11,can a hummingbird fly,Yes
12,does a sparrow have wings,Yes
13,are feathers related to a rottweiler,No
14,a falcon has wings,Yes
15,a ram has wings,No
16,a stork has feathers,Yes
17,a elephant can be found underwater,No
18,a bird has feathers,Yes
19,does a lion have horns,No
20,does a sheep have a beak,No
21,a tarantula has a horn,No
22,does a gar live in the water,Yes
23,does a giraffe have a wing,No
24,does a zebra live underwater,No
25,a swan can be found underwater,No
26,does a hippopotamus have hair,No
27,does a shrimp have hair,No
28,does a camel have a wing,No
29,fur is part of a ant body,No
30,does a cat live underwater,No
31,does a monkey live underwater,No
32,does a poodle fly,No
33,a spider has a horn,No
34,does a horse have fur,Yes
35,hair is a part of a tuna body,No
36,a gnu can be found in the water,No
37,a fish has fur,No
38,a bushtit has a wing,Yes
39,does a puma have wings,No
40,a fish can be found in the water,Yes
41,a codfish has a beak,No
42,does a pomeranian have wings,No
43,fur is part of a caterpillar body,No
44,fur is part of a songbird body,No
45,a codfish has wings,No
46,a poodle flies,No
47,a worm lives in the water,No
48,does a sheep live in the water,No
49,a snail flies,No
50,does a giraffe have feathers,No
51,a salmon has fur,No
52,a bull has wings,No
53,can a cotinga fly,Yes
54,does a dugongs have a fin,Yes
55,fur is part of a pinscher body,Yes
56,hair is a part of a sponge body,No
57,a zebra has feathers,No
58,a pelican has feathers,Yes
59,a goldfish has a fin,Yes
60,a hen lives in the water,No
61,a zebra flies,No
62,a sheep can be found underwater,No
63,a alpaca has a horn,Yes
64,a tarantula has hair,No
65,a macaw has a wing,Yes
66,a buri lives underwater,Yes
67,a frog has a horn,No
68,does a leopard have a wing,No
69,a chihuahua has hair,Yes
70,does a wader have a wing,Yes
71,a cow has wings,No
72,hair is a part of a hippopotamus body,No
73,a flamingo has hair,No
74,does a sparrow have hair,No
75,a turtule can be found in the water,Yes
76,a rat has fins,No
77,a dog has a fin,No
78,does a lobster have hair,No
79,does a snake have feathers,No
80,a reindeer has horns,Yes
81,does a oyster have fur,No
82,can a lizard fly,No
83,does a poodle have a wing,No
84,a macaw has a beak,Yes
85,a porgy has fins,Yes
86,does a bird have horns,No
87,does a dog have hair,Yes
88,a chicken has feathers,Yes
89,can a bustard fly,Yes
90,does a whitefish live underwater,Yes
91,does a hawk have a wing,Yes
92,does a tiger have fur,Yes
93,a flamingo has a horn,No
94,fur is part of a crocodile body,No
95,a monkey lives in the water,No
96,does a finch live in the water,No
97,a cat has fins,No
98,a anchovy has fins,Yes
99,a bluefish has a fin,Yes
100,a buffalo has a horn,Yes
101,a chicken has a beak,Yes
102,does a snail have fins,No
103,does a salamander have a horn,No
104,does a whale have a fin,Yes
105,can a codfish fly,No
106,a jay flies,Yes
107,does a wildbeest have horns,Yes
108,a vulture has feathers,Yes
109,does a collie have fur,Yes
110,does a bushtit have feathers,Yes
111,a peacock has a wing,Yes
112,does a conger have fins,Yes
113,fur is part of a rabbit body,Yes
114,a bear has a wing,No
115,a oryx has horns,Yes
116,does a gull have horns,No
117,can a grackle fly,Yes
118,a snail can be found in the water,No
119,a elephant has wings,No
120,does a camel have wings,No
121,can a hawk fly,Yes
122,does a goose have feathers,Yes
123,fur is part of a mule body,Yes
124,does a monkey fly,No
125,a labrador has feathers,No
126,a snake has a beak,No
127,are feathers related to a wader,Yes
128,a dolphin can be found underwater,Yes
129,does a antelope have a horn,Yes
130,does a tuna live underwater,Yes
131,does a cotinga fly,Yes
132,does a wolf have fins,No
133,a sparrow has hair,No
134,does a bat live in the water,No
135,a owl has fins,No
136,a albatrosses has wings,Yes
137,does a rhino have feathers,No
138,a bull has a horn,Yes
139,does a yellowfin have wings,No
140,a camel has feathers,No
141,does a pomfret live in the water,Yes
142,does a ram have a wing,No
143,does a cowbird fly,Yes
144,are feathers related to a salmon,No
145,does a hogfish have a fin,Yes
146,a tiger can be found underwater,No
147,a octupus has horns,No
148,a worm can be found underwater,No
149,does a porpoise live in the water,Yes
150,a puma lives underwater,No
151,does a swan live underwater,No
152,does a chicken have a beak,Yes
153,does a dolphin have hair,No
154,a spearfish lives underwater,Yes
155,a salmon has hair,No
156,does a poodle have feathers,No
157,a dog can be found in the water,No
158,are feathers related to a fox,No
159,a goose has wings,Yes
160,does a prawn live in the water,Yes
161,hair is a part of a starfish body,No
162,does a boa have fur,No
163,does a rat have fins,No
164,hair is a part of a mouse body,Yes
165,does a dalmatian have fur,Yes
166,does a bird have fur,No
167,does a dove have a wing,Yes
168,does a goldfish have a fin,Yes
169,does a cat fly,No
170,does a spider have a horn,No
171,a duck has a fin,No
172,does a goat have a beak,No
173,does a barracuda live in the water,Yes
174,a salmon has a fin,Yes
175,a worm has wings,No
176,a deer has horns,Yes
177,does a salmon have fins,Yes
178,a hourse has a fin,No
179,a bluefin has fins,Yes
180,a fox flies,No
181,does a poodle have fins,No
182,a piranha lives in the water,Yes
183,does a deer have hair,Yes
184,a goat has a beak,No
185,a horse has fur,Yes
186,does a snake fly,No
187,a deer has a horn,Yes
188,a ox has a horn,Yes
189,a elephant lives in the water,No
190,does a ling live in the water,Yes
191,does a ram have horns,Yes
192,are feathers related to a snake,No
193,a boa has a horn,No
194,does a pigeon fly,Yes
195,are feathers related to a cotinga,Yes
196,a eagle has a fin,No
197,a ape has fur,Yes
198,a prawn can be found underwater,Yes
199,does a bull have wings,No
200,does a tuna have fins,Yes
201,are feathers related to a hawk,Yes
202,does a gull fly,Yes
203,a skylark has feathers,Yes
204,does a bluegill have fins,Yes
205,can a wader fly,Yes
206,a jaguar has a wing,No
207,does a avocet have feathers,Yes
208,does a cat have fins,No
209,fur is part of a kangaroo body,Yes
210,does a bluefin have a fin,Yes
211,does a sheep fly,No
212,a pinscher has hair,Yes
213,a rat has a horn,No
214,fur is part of a corgi body,Yes
215,a eider has a fin,No
216,does a pelican have wings,Yes
217,does a fox have hair,Yes
218,does a pomeranian have feathers,No
219,a lizard has fur,No
220,a spearfish lives in the water,Yes
221,does a vulture have a wing,Yes
222,a lizard flies,No
223,does a terrier have fur,Yes
224,does a swan fly,Yes
225,does a lizard have a wing,No
226,does a goose have a beak,Yes
227,does a skylark have a wing,Yes
228,a jaguar has hair,Yes
229,does a hen have a fin,No
230,a gar has fur,No
231,a whale has feathers,No
232,are feathers related to a pomeranian,No
233,does a tarantula have fur,No
234,does a songbird have a wing,Yes
235,a horse has a wing,No
236,does a seal live underwater,Yes
237,a pomeranian has wings,No
238,does a starfish live in the water,Yes
239,does a snail have a fin,No
240,a worm can be found in the water,No
241,does a cow have fins,No
242,a salmon has wings,No
243,a seal can be found in the water,Yes
244,does a crow have feathers,Yes
245,a turkey has fur,No
246,a turtule lives in the water,Yes
247,a kingfish has fins,Yes
248,a baboon has hair,Yes
249,a caterpillar has a horn,No
250,a puma has a beak,No
251,a lizard has fins,No
252,can a sheep fly,No
253,a avocet has feathers,Yes
254,are feathers related to a horse,No
255,are feathers related to a hornbill,Yes
256,a orca can be found in the water,Yes
257,a tiger has a wing,No
258,a bulbul has a wing,Yes
259,fur is part of a camel body,Yes
260,does a caracal have hair,Yes
261,does a beagle have feathers,No
262,does a frog have a beak,No
263,a dog has a wing,No
264,hair is a part of a moose body,Yes
265,does a rhino have horns,Yes
266,a oyster lives in the water,Yes
267,does a jaguar have feathers,No
268,does a goat have a horn,Yes
269,hair is a part of a zebra body,Yes
270,does a codfish have hair,No
271,a snail has horns,No
272,does a swan have a horn,No
273,does a skylark have a beak,Yes
274,a owl can be found in the water,No
275,does a bat live underwater,No
276,a puma has wings,No
277,does a starfish live underwater,Yes
278,hair is a part of a skunk body,Yes
279,does a garfish have fins,Yes
280,a markhor has horns,Yes
281,does a elephant fly,No
282,a shark lives underwater,Yes
283,a rhino has a beak,No
284,does a gnu have horns,Yes
285,does a cat have a horn,No
286,a pomfret has fins,Yes
287,a cotinga has a beak,Yes
288,a flatfish lives in the water,Yes
289,a eel lives in the water,Yes
290,a donkey has a fin,No
291,does a gull have a horn,No
292,does a elephant live underwater,No
293,does a deer have a beak,No
294,a fish lives in the water,Yes
295,a jellyfish has fur,No
296,does a shrimp live in the water,Yes
297,does a flamingo have a wing,Yes
298,a crab has hair,No
299,does a flamingo have hair,No
300,does a goldcrest have a wing,Yes
301,does a skylark live underwater,No
302,does a lark have a fin,No
303,does a monkey have a fin,No
304,hair is a part of a ape body,Yes
305,a seabird has wings,Yes
306,a porpoise has fins,Yes
307,a monkey has fur,Yes
308,does a wolf live underwater,No
309,a jaguar flies,No
310,a mouse has fur,Yes
311,a condor has wings,Yes
312,a gull flies,Yes
313,a swan has wings,Yes
314,does a rorqual live in the water,Yes
315,are feathers related to a crow,Yes
316,a wolf has wings,No
317,a cow has fins,No
318,a bat has a beak,Yes
319,a goldcrest lives underwater,No
320,can a snake fly,No
321,a lark flies,Yes
322,does a turkey have fur,No
323,a tiger has a horn,No
324,does a gnu live in the water,No
325,a knifefish can be found underwater,Yes
326,a burrfish has fins,Yes
327,does a elephant have fur,No
328,are feathers related to a cockatoo,Yes
329,a whale has hair,No
330,hair is a part of a roaster body,No
331,does a donkey have wings,No
332,does a rottweiler have fur,Yes
333,a eider has wings,Yes
334,does a tuna have horns,No
335,does a zebra have fur,Yes
336,does a kingfisher have fur,No
337,does a flatfish have a fin,Yes
338,a oyster has fins,Yes
339,does a eider live underwater,No
340,fur is part of a ape body,Yes
341,are feathers related to a dog,No
342,does a bluegill have a fin,Yes
343,a rorqual lives in the water,Yes
344,a albatrosses has feathers,Yes
345,does a moose have a horn,Yes
346,does a dog have a fin,No
347,a heron lives underwater,No
348,does a zebra have wings,No
349,does a hourse live in the water,No
350,a cow can be found underwater,No
351,does a cow have a wing,No
352,a zebu has a horn,Yes
353,does a reindeer have horns,Yes
354,a puma has a horn,No
355,a frog has hair,No
356,does a pelican live in the water,No
357,does a fox have feathers,No
358,a wader has wings,Yes
359,does a peacock have wings,Yes
360,does a seahorse have a fin,Yes
361,are feathers related to a jellyfish,No
362,are feathers related to a skylark,Yes
363,a sternidae flies,Yes
364,can a labrador fly,No
365,a yak has a horn,Yes
366,a sheep has a fin,No
367,a jaguar has a horn,No
368,a doberman has fur,Yes
369,a duck has a wing,Yes
370,a swan has a beak,Yes
371,a porgy lives in the water,Yes
372,does a donkey have a wing,No
373,does a cat have hair,Yes
374,does a bear have a wing,No
375,a swordfish can be found in the water,Yes
376,does a frog have wings,No
377,does a sparrow have fur,No
378,a swordfish has fins,Yes
379,does a salmon live underwater,Yes
380,a dove flies,Yes
381,a horse has a beak,No
382,a goose has a beak,Yes
383,a tuna has fur,No
384,can a eagle fly,Yes
385,a goldcrest lives in the water,No
386,a gull has a beak,Yes
387,a burbot lives in the water,Yes
388,a anchovy has a fin,Yes
389,a bird lives underwater,No
390,does a tuna live in the water,Yes
391,does a buzzard have wings,Yes
392,fur is part of a squirrel body,Yes
393,does a anchovy have a fin,Yes
394,a pig flies,No
395,does a rabbit have feathers,No
396,does a worm have a beak,No
397,does a finch have a fin,No
398,a sheep has fins,No
399,does a oyster have fins,Yes
400,a camel has fins,No
401,does a jawfish have a fin,Yes
402,does a deer have fur,Yes
403,does a turtule live in the water,Yes
404,a rabbit has fur,Yes
405,a yellowfin has a wing,No
406,a bear has hair,Yes
407,does a flamingo have a horn,No
408,a swan has feathers,Yes
409,a swordfish can be found underwater,Yes
410,a hornbill flies,Yes
411,a rabbit can be found in the water,No
412,a mounflon has horns,Yes
413,hair is a part of a gar body,No
414,does a falcon have wings,Yes
415,does a avocet have a beak,Yes
416,a iguana has fur,No
417,does a salamander have hair,No
418,a eel flies,No
419,does a monkey have feathers,No
420,a antelope has a horn,Yes
421,does a camel have a beak,No
422,does a owl have wings,Yes
423,does a takin have a horn,Yes
424,a cat lives underwater,No
425,a skylark has wings,Yes
426,does a doberman have feathers,No
427,hair is a part of a caracal body,Yes
428,hair is a part of a worm body,No
429,a hawk can be found underwater,No
430,a cotinga has feathers,Yes
431,fur is part of a puma body,No
432,does a zebra live in the water,No
433,a boa has horns,No
434,a squid lives underwater,Yes
435,are feathers related to a cat,No
436,a cow can be found in the water,No
437,can a sternidae fly,Yes
438,a gnu has a fin,No
439,a lion has a fin,No
440,does a pig fly,No
441,a bird can be found in the water,No
442,does a worm have feathers,No
443,a jellyfish has feathers,No
444,a canary has wings,Yes
445,are feathers related to a rhino,No
446,does a shrimp live underwater,Yes
447,does a yak have a horn,Yes
448,a rhino has horns,Yes
449,can a rottweiler fly,No
450,does a avocet have wings,Yes
451,a elephant has feathers,No
452,hair is a part of a hyena body,Yes
453,does a deer have wings,No
454,a bird has fins,No
455,fur is part of a lizard body,No
456,does a kudu have horns,Yes
457,does a boa have horns,No
458,are feathers related to a cow,No
459,does a parrot live underwater,No
460,does a iguana have hair,No
461,a seal can be found underwater,Yes
462,a starfish can be found in the water,Yes
463,does a turkey have a wing,Yes
464,can a goose fly,Yes
465,does a crow have wings,Yes
466,a kingfish can be found underwater,Yes
467,a kingfish lives underwater,Yes
468,does a fox have a fin,No
469,are feathers related to a bushtit,Yes
470,fur is part of a donkey body,Yes
471,a bison has horns,Yes
472,a jaguar has a fin,No
473,does a owl fly,Yes
474,can a bushtit fly,Yes
475,does a bull have a horn,Yes
476,a snake has horns,No
477,a hawk has feathers,Yes
478,a salamander has horns,No
479,hair is a part of a husky body,Yes
480,hair is a part of a terrier body,Yes
481,a jellyfish has a horn,No
482,does a dove have feathers,Yes
483,a elephant has a wing,No
484,can a cat fly,No
485,does a moose have hair,Yes
486,a camel can be found underwater,No
487,does a elephant have fins,No
488,a shrimp lives underwater,Yes
489,a tuna lives underwater,Yes
490,a snook can be found in the water,Yes
491,a cuttlefish can be found in the water,Yes
492,does a tuna have feathers,No
493,a lark has fins,No
494,a yak has hair,Yes
495,fur is part of a eagle body,No
496,a goat has a wing,No
497,does a duck have fins,No
498,a goral has a horn,Yes
499,does a whitefish have a fin,Yes
