,question,label
0,does stewpot have a lid,Yes
1,is hairdresser a type of person,Yes
2,is sycamore nature made,Yes
3,does store have a return policy,Yes
4,can i buy meal in a store,Yes
5,is drummer alive,Yes
6,is cape a type of clothing,Yes
7,is work useful,Yes
8,does bundle cost money,Yes
9,is margarita something youd buy because its fun,Yes
10,is copyist alive,Yes
11,is grandson human,Yes
12,is buckskin fabric,Yes
13,does showstopper benefit the people involved,Yes
14,is meat edible,Yes
15,can tow be used outdoors,Yes
16,does politician have feelings,Yes
17,is smartwatch technology related,Yes
18,is glass colorful,Yes
19,is tranquilizers man made,Yes
20,is harness used to perform a job,Yes
21,is cheeseburger solid,Yes
22,is fern green,Yes
23,is madwoman alive,Yes
24,is cartoonist alive,Yes
25,is jawbone a body part,Yes
26,is responder human,Yes
27,is barrel made of wood,Yes
28,does circle come in different sizes,Yes
29,is neuroscientist a person,Yes
30,is crawlspace wooden,Yes
31,can you hold water in your hand,Yes
32,is marinade a liquid,Yes
33,is bible based on religion,Yes
34,can i pick sanitizer up with one hand,Yes
35,is yogurt creamy,Yes
36,is hall one word,Yes
37,is suburbia abstract,Yes
38,is cleat something a human would use for a purpose,Yes
39,is chef related to food,Yes
40,is nightspot a tourist attraction,Yes
41,is factory a place,Yes
42,is boxing any sort of physical sport  mma wrestling etc,Yes
43,is baptizer outside,Yes
44,does toddler have feelings,Yes
45,is searchlight an object,Yes
46,is denims expensive,Yes
47,is stag alive,Yes
48,do you find kitchen in a home,Yes
49,does cosmonaut have to do with the enviornment,Yes
50,does litmus have a purpose,Yes
51,does trumpet make noise,Yes
52,is paratrooper dangerous,Yes
53,is god worshiped,Yes
54,does presoak have a smell,Yes
55,is nanny a family member,Yes
56,do peopleusually pass by windowsill ,Yes
57,is sirloin a type of meat,Yes
58,is knife used in construction,Yes
59,is technician a form of manual laborblue collar job,Yes
60,is light electric,Yes
61,is laser found in a drawer,Yes
62,is headphones wearable,Yes
63, is baggage manmade,Yes
64,is jetliner hard,Yes
65,is straightedge less than 50lbs,Yes
66,does a scooter have  a motor,Yes
67,is tweezer something you use,Yes
68,is stuffing soild,Yes
69,is eyes something everyone has,Yes
70,can you buy carryall in a store,Yes
71,is headhunter a categorygroup of humans,Yes
72,is jailhouse used by the military,Yes
73,does circuit use electricity,Yes
74,is gasoline a liquid fuel,Yes
75,will bike take me somewhere,Yes
76,is celebrity profession related,Yes
77,can you build things with tools ,Yes
78,is giant tall,Yes
79,does bushman have to do with place of origin,Yes
80,is booklet able to be bought at a store like walmart,Yes
81,does impostor have fingers and toes,Yes
82,is gooseneck propelled by a human,Yes
83,is warehouse larger then a house,Yes
84,is mulch related to plants,Yes
85,is lights found in a store,Yes
86,does conman deal with marketing,Yes
87,does icicle come from nature,Yes
88,is flaxseed plant based,Yes
89,is laptop electrical,Yes
90,is cvs a store of some kind,Yes
91,does article have words on it,Yes
92,can a microwave oven be found in a kitchen,Yes
93,is mitochondria living,Yes
94,does housemate have 5 senses ,Yes
95,is scratcher a tool,Yes
96,is calligrapher an activity,Yes
97,is jammer smaller than a microwave,Yes
98,is peninsula a place,Yes
99,is creator alive,Yes
100,is chocolate consumed as a food or drink,Yes
101,does decaf taste,Yes
102,can you find tribe in the jungle,Yes
103,is beehive in nature,Yes
104,can toy be bought,Yes
105,is chimney common,Yes
106, is washer used to clean,Yes
107,is green green,Yes
108,is sauce something you would taste ,Yes
109,is narc living,Yes
110,does foldout weigh more than 10 lbs,Yes
111,is fantasy a dream,Yes
112,is sugarcane possible to buy fully grown ones,Yes
113,is picker an occupation,Yes
114,is vendor found in big cities,Yes
115,is jackpot an object,Yes
116,is fruitcake solid,Yes
117,is whiskbroom portable,Yes
118,does correspondent have two arms,Yes
119,is hamburger an american invention,Yes
120,is scotch cheap,Yes
121,is boozer related to human,Yes
122,is aunt a person,Yes
123,can you take dinghy camping,Yes
124,is virus well known,Yes
125,is kinsman living,Yes
126,is balsam green,Yes
127,is gazelle large,Yes
128,is blacksmith living,Yes
129,is money money related,Yes
130,does gentleman have hands,Yes
131,can you wear hat ,Yes
132,is footprint child friendly,Yes
133,does hauler involve transporting food,Yes
134,is prowler human,Yes
135,is actor a person,Yes
136,is barber living,Yes
137,is cherry red,Yes
138,does bouillon have a particular smell,Yes
139,is snow cold,Yes
140,is chimney on top of the house,Yes
141,is chaser small,Yes
142,is carpenter blue collar,Yes
143,is leftovers edible,Yes
144,can a dishwasher be found in a kitchen,Yes
145,is wood something found in nature,Yes
146,is bible a book,Yes
147,is marinade edible,Yes
148,is crust man made,Yes
149,is sleigh a thing,Yes
150,they sell tailcoat in stores,Yes
151,is flower a sunflower,Yes
152,is swaddling made of a material,Yes
153,is shawl a physical object,Yes
154,is eczema on earth,Yes
155,does concoction come from a fruit,Yes
156,is robin alive,Yes
157,does martini have an odor,Yes
158,does box hold things,Yes
159,is coffee always served cold,Yes
