,question,label
0,folded clothes is usually located at waste bin,No
1,does tarp breathe,No
2,does tombstone move,No
3,is craps animals,No
4,is toothpick made out of metal,No
5,play games has a subevent of have fun,Yes
6,is planetarium nylon,No
7,does parking relate to the passage of time,No
8,condominium is usually located at town,Yes
9,is running a activity,Yes
10,welcome mat is usually located at front door,Yes
11,do we use plotter inside,Yes
12,winning causes desire of compete,Yes
13,frame is part of confederacy,No
14,human is usually located at windowsill,No
15,bermuda is part of atlantic,Yes
16,debating politics usually causes win,No
17,is hideout work related,No
18,do you hold crystalloid when you are using it,Yes
19,sail is part of sailing vessel,Yes
20,is octagon a physical object,Yes
21,is rodent alive,Yes
22,drum is usually used for holding,No
23,is typesetter a type of job,Yes
24,does obstetrician involve repairs,No
25,is chopstick big,No
26,going to get haircut is usually used for smartening appearance,Yes
27,humans has two hands,Yes
28,is diamond less than 5 dollars,No
29,can ferryboat be ridden,Yes
30,is shakira a human,Yes
31,is object bigger than a bottle,Yes
32,leading edge is part of airfoil,Yes
33,people without cars is usually located at keyboard,No
34,rafter is usually located at band,No
35,is motorboat a living thing,No
36,see is part of boston,No
37,soprano is usually located at desk,No
38,would you find family on a farm,Yes
39,getting fit has a subevent of sweating,Yes
40,ticket is usually located at engine,No
41,is hunk a human,Yes
42,  does hamster like sunshine ,Yes
43,actors is usually located at cabinet,No
44,isaiah is part of old testament,Yes
45,does buoy cost over $100,Yes
46,is wheatgrass leafy,No
47,kettle is usually used for heating water,Yes
48,is nape a plant,No
49,can facility be another type of building like hospitalpolice station etc,Yes
50,new hampshire is part of spinocerebellar disorder,No
51,piedmont is part of ilium,No
52,is mahogany a type of wood,Yes
53,telling many people about is usually used for providing lift,No
54,people believe tv has a property of harmful,Yes
55,does birthmark need water,No
56,is slice used for cleaning,No
57,express information is motivated by a goal of sleepy,No
58,is ring something we wear on our hands,Yes
59,ticket office is usually located at movie theaters,Yes
60,guadalupe mountains is part of new mexico,Yes
61,cruciferous vegetable is part of lower jaw,No
62,is underpants a title like mom or dad,No
63,kennesaw mountain is part of american civil war,Yes
64,is driveway found outside a house,Yes
65,taking course is usually used for resting,No
66,baste entails cook,Yes
67,is princess living,Yes
68,is hurdle an object,Yes
69,is lubricant a thought,No
70,wait tables is motivated by a goal of need to earn money,Yes
71,santa cruz is part of california,Yes
72,is powerboat used in a city,No
73,crack is capable of get high,Yes
74,is game needed to survive,No
75,war causes desire of fight enemy,Yes
76,coosa is part of alabama,Yes
77,is tollhouse a building,Yes
