,question,label
0,can a chair be found in a bedroom?,Yes
1,can a towel be found in a kitchen?,Yes
2,is a spinet a keyboard instrument?,Yes
3,does a scooter have wheels?,Yes
4,does a sports car travel on land?,Yes
5,is milk dairy?,Yes
6,is a maraca a percussion instrument?,Yes
7,is a carillon a keyboard instrument?,Yes
8,is chocolate milk an animal product?,Yes
9,is a chime a percussion instrument?,Yes
10,is turkey an animal product?,Yes
11,is a acoustic guitar a string instrument?,Yes
12,is a clarinet a woodwind instrument?,Yes
13,does a fire truck have a steering wheel?,Yes
14,is wheat a grain?,Yes
15,is kiwi a fruit?,Yes
16,is a spoon used for cooking?,Yes
17,is gouda an animal product?,Yes
18,is cream cheese dairy?,Yes
19,does a cab have a steering wheel?,Yes
20,can a sofa be found in a living room?,Yes
21,is butter an animal product?,Yes
22,is milk liquid?,Yes
23,does a van travel on land?,Yes
24,can a knife be found in a kitchen?,Yes
25,does a cab have four wheels?,Yes
26,is cinnamon a spice?,Yes
27,can a lamp be found in a bedroom?,Yes
28,does a fire truck have wheels?,Yes
29,is scotch alcoholic?,Yes
30,is chicken breast an animal product?,Yes
31,does a cab have wheels?,Yes
32,is a ocarina a woodwind instrument?,Yes
33,is salami meat?,Yes
34,is turkey meat?,Yes
35,is chocolate cake dairy?,Yes
36,is saffron a spice?,Yes
37,is a guitar a string instrument?,Yes
38,is beef an animal product?,Yes
39,is punch a cold beverage?,Yes
40,does a airplane have wheels?,Yes
41,does a forklift travel on land?,Yes
42,does a police car have a steering wheel?,Yes
43,is lettuce a vegetable?,Yes
44,is a mandola a string instrument?,Yes
45,is a sofa used for sitting?,Yes
46,is broccoli a vegetable?,Yes
47,does a carriage have wheels?,Yes
48,is a kettle used for cooking?,Yes
49,is a lamp electrical?,Yes
50,does a bicycle have two wheels?,Yes
51,does a jeep travel on land?,Yes
52,is spinach a vegetable?,Yes
53,is crack pie dairy?,Yes
54,is a armchair used for sitting?,Yes
55,can a shower be found in a bathroom?,Yes
56,is beer liquid?,Yes
57,is muscat alcoholic?,Yes
58,is a banjo a percussion instrument?,Yes
59,can a couch be found in a bedroom?,Yes
60,is scotch liquid?,Yes
61,is chorizo meat?,Yes
62,does a dresser have legs?,Yes
63,does a airship have  a motor?,Yes
64,is a accordion a woodwind instrument?,Yes
65,is a microwave oven electrical?,Yes
66,is tonic liquid?,Yes
67,is a organ a keyboard instrument?,Yes
68,is mozzarella an animal product?,Yes
69,does a forklift have wheels?,Yes
70,is a ukulele a string instrument?,Yes
71,does a crane have  a motor?,Yes
72,can a sink be found in a bathroom?,Yes
73,does a bus travel on land?,Yes
74,can a stool be found in a kitchen?,Yes
75,does a carriage travel on land?,Yes
76,does a cement mixer have wheels?,Yes
77,can a pan be found in a kitchen?,Yes
78,does a taxi have  a motor?,Yes
79,does a crane travel on land?,Yes
80,is a bass a string instrument?,Yes
81,does a motorcycle travel on land?,Yes
82,is kava alcoholic?,Yes
83,can a forklift carry cargo?,Yes
84,is rice a grain?,Yes
85,does a bicycle carry one person?,Yes
86,is a euphonium a brass instrument?,Yes
87,is rib meat?,Yes
88,does a skateboard carry one person?,Yes
89,can a dishwasher be found in a kitchen?,Yes
90,is crack pie a dessert?,Yes
91,is banana a fruit?,Yes
92,is a crane used for construction?,Yes
93,does a taxi travel on land?,Yes
94,can a pillow be found in a living room?,Yes
95,is pepsi a cold beverage?,Yes
96,is leek a vegetable?,Yes
97,does a mountain bike have wheels?,Yes
98,does a wagon travel on land?,Yes
99,is a bugle a brass instrument?,Yes
100,can a bath be found in a bathroom?,Yes
101,is mozzarella dairy?,Yes
102,is potato a vegetable?,Yes
103,does a boat travel on water?,Yes
104,is kohlrabi a vegetable?,Yes
105,does a mountain bike have two wheels?,Yes
106,is citron a fruit?,Yes
107,does a spacecraft fly?,Yes
108,is wine liquid?,Yes
109,is beer alcoholic?,Yes
110,is blackberry a fruit?,Yes
111,is muscat liquid?,Yes
112,can a van carry cargo?,Yes
113,is bread a grain?,Yes
114,can a plate be found in a kitchen?,Yes
115,is a baritone a brass instrument?,Yes
116,is onion a vegetable?,Yes
117,is liqueur liquid?,Yes
118,is gin a cold beverage?,Yes
119,is grapefruit a fruit?,Yes
120,does a jeep have four wheels?,Yes
121,is chocolate cake a dessert?,Yes
122,can a desk be found in a bedroom?,Yes
123,is tiramisu a dessert?,Yes
124,can a helicopter carry cargo?,Yes
125,can a desk be found in a living room?,Yes
126,is a tambourine a percussion instrument?,Yes
127,can a tractor carry cargo?,Yes
128,is basil a spice?,Yes
129,is celery a vegetable?,Yes
130,is cheddar an animal product?,Yes
131,is ghee dairy?,Yes
132,is lavender a spice?,Yes
133,does a submarine have  a motor?,Yes
134,is ice cream a dessert?,Yes
135,does a airplane have a steering wheel?,Yes
136,can a toilet be found in a bathroom?,Yes
137,does a crane have wheels?,Yes
138,is watermelon a fruit?,Yes
139,does a taxi have four wheels?,Yes
140,is cheese dairy?,Yes
141,does a car travel on land?,Yes
142,does a wagon have wheels?,Yes
143,is a spatula used for cooking?,Yes
144,does a battleship have  a motor?,Yes
145,is litchi a fruit?,Yes
146,does a skateboard travel on land?,Yes
147,does a skateboard have wheels?,Yes
148,is tequila liquid?,Yes
149,does a fire truck travel on land?,Yes
150,is chicken liver meat?,Yes
151,can a closet be found in a bedroom?,Yes
152,is carrot a vegetable?,Yes
153,is artichoke meat?,No
154,is fig a hot beverage?,No
155,is quinoa an animal product?,No
156,is a bed used for sitting?,No
157,is a cradle used for cooking?,No
158,is bergamot a cold beverage?,No
159,is a chime a string instrument?,No
160,is ghee alcoholic?,No
161,is curry a fruit?,No
162,is ouzo a fruit?,No
163,is a psaltery a woodwind instrument?,No
164,is cheese cake a fruit?,No
165,does a train have wings?,No
166,is chili meat?,No
167,is guava a cold beverage?,No
